ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
STX18,0.064424512,0.040918035,23,2,0.034833259
LPIN2,0.064495264,0.040980455,24,16.5,0.037696582
PAFAH1B1,0.064500523,0.041001281,23,19.5,0.027273863
SOAT1,0.064604176,0.041084684,24,20.5,0.030001679
JAK1,0.064872511,0.041272915,23,18,0.054544305
SART1,0.064943739,0.041335836,23,20.5,0.064437298
FAM129B,0.065048062,0.041419869,24,17.5,0.032709147
VCPIP1,0.065185624,0.041525133,24,17.5,0.021480525
ARSD,0.06548941,0.041736406,24,18.5,0.087057261
USP11,0.065661138,0.041863648,24,0.5,0.035585324
KIN,0.065666536,0.04188489,24,0,0.034115303
ARRB1,0.065905513,0.042055185,23,17.5,0.037936007
RALGPS1,0.066178833,0.042247534,23,20,0.049274695
THADA,0.066251419,0.042311831,23,22.5,0.052105106
SERPINB1,0.066391348,0.042419194,24,17.5,0.029292466
SMARCC2,0.066801755,0.042699523,23,18.5,0.029241498
ZMYM3,0.067010597,0.042851179,23,22.5,0.046899995
ZDHHC2,0.067050077,0.042894601,24,18.5,0.034242963
ZC3H11A,0.067737914,0.043352999,23,20.5,0.022397118
CSNK1G3,0.068155978,0.04363904,23,1.5,0.023935795
MIER1,0.068437885,0.043838092,23,21.5,0.037769256
KLHL22,0.068651433,0.043993491,24,0.5,0.08057021
TRIP12,0.068726533,0.044060247,23,18.5,0.038438847
STK35,0.068906092,0.04419404,23,20.5,0.075328366
DOCK2,0.069016318,0.044283444,24,19.5,0.103448229
ARCN1,0.069266514,0.044462756,24,19.5,0.05092848
SKI,0.06944738,0.044597681,23,18.5,0.053207509
FGGY,0.069453138,0.044620205,23,20,0.059727837
TMEM30A,0.069493984,0.044665285,24,17,0.033141786
SIGMAR1,0.069780995,0.044868669,23,1.5,0.034755504
TXLNA,0.069927817,0.04498203,23,22.5,0.055192717
CENPT,0.070287352,0.045232359,23,22.5,0.126397632
ZDHHC7,0.070684217,0.045506916,23,18.5,0.031334079
MPEG1,0.070725747,0.045552826,24,17.5,0.053136703
OSBPL11,0.070981656,0.045736892,23,18.5,0.046945318
TMEM39A,0.071238418,0.045921648,24,0.5,0.03301464
PFKL,0.071712412,0.046246633,24,17,0.077486071
PI4KB,0.071826808,0.046339876,23,19,0.042051936
ADAM17,0.071905168,0.046409923,23,18.5,0.018572442
SLC44A1,0.071947387,0.046456675,23,20.5,0.034103825
NLK,0.071989637,0.046503471,23,18.5,0.027986151
VAMP2,0.072031919,0.046550311,23,17,0.088015644
PPP2R2A,0.072074234,0.046597194,23,22.5,0.054171619
TIA1,0.07219528,0.046714593,24,0.5,0.023045848
OTUB1,0.07219528,0.046714593,23,19,0.076418722
DUSP5,0.07234683,0.046832266,24,20,0.074245459
FTSJ1,0.072498676,0.046950214,23,19,0.05441224
DNAJA4,0.07305377,0.047329496,23,19.5,0.067865176
MKRN1,0.073133424,0.047400926,24,18,0.062024857
CHURC1,0.073471169,0.047639749,23,2,0.035688595
TES,0.073662188,0.047783577,23,1.5,0.030379529
PPIA,0.074113742,0.048096584,23,2,0.042403389
NFATC2,0.074380938,0.048290146,23,22.5,0.04292929
CSNK1E,0.074536718,0.048411487,24,0.5,0.040387884
MBTD1,0.074955586,0.04870386,24,0.5,0.052302887
RACGAP1,0.075156516,0.048875164,23,21.5,0.043928495
BTN3A2,0.075156516,0.048875164,23,21.5,0.066680683
FCRL1,0.075389367,0.049047026,23,0.5,0.104235921
PITPNM2,0.076002827,0.049466736,23,0,0.072670027
SIRT3,0.076199904,0.04961566,23,2,0.036846461
ATP2A3,0.076627353,0.049914754,23,18,0.141598969
HLA-DRB5,0.076787469,0.050039868,23,0,0.047061338
RALY,0.07737265,0.050442186,23,19.5,0.104956188
PSAP,0.077611805,0.050619139,24,19.5,0.111386808
ACAD8,0.077734927,0.050720512,23,20.5,0.060248781
ZNF146,0.078014113,0.050923823,23,1.5,0.029099047
ANKH,0.078372524,0.051179022,23,1.5,0.067732775
SLC25A29,0.078693122,0.051409711,23,21.5,0.072186734
NDUFA6,0.079212475,0.051770473,23,2,0.043044454
ARL6IP1,0.079417198,0.051925801,23,22.5,0.0293709
NECAP1,0.080180604,0.052446679,24,18,0.063924588
PRR5L,0.08030747,0.052551432,24,19.5,0.121873974
PIGG,0.080957582,0.052998796,23,22.5,0.047750283
TP53I3,0.081450053,0.053343271,23,19.5,0.059885209
ZNF343,0.08161941,0.053476312,24,0.5,0.065839092
SLC48A1,0.081707663,0.053556283,24,17.5,0.02973111
PSMD3,0.081918306,0.053716558,24,1,0.025354603
NDOR1,0.082177308,0.053930947,24,17.5,0.05460473
ME2,0.082177308,0.053930947,23,18.5,0.047933812
NIN,0.082225202,0.053984668,23,19.5,0.051161829
PPT1,0.082314092,0.054065342,24,17.5,0.047435287
EIF3K,0.082444098,0.05417308,23,1.5,0.022742173
TM9SF3,0.08265651,0.05433506,24,2,0.028156585
ARRDC1,0.083158443,0.054687553,24,18,0.082108152
NSD1,0.083538505,0.054960139,23,19.5,0.066173518
CDK11B,0.084003602,0.055288898,23,20.5,0.03981054
HPS6,0.084177872,0.055426417,23,22.5,0.030159007
MLYCD,0.084310591,0.055536659,24,0,0.026075776
GANAB,0.08431778,0.055564251,23,20.5,0.076212583
SRRD,0.084366875,0.055619474,23,18.5,0.073758675
EIF5,0.084583851,0.055785446,24,0,0.032327369
IL18,0.084591092,0.055813152,24,19.5,0.050143726
FAM91A1,0.084682393,0.055896348,23,18,0.035222271
TBL1XR1,0.084900129,0.056063083,24,0.5,0.01988117
URM1,0.085118381,0.056230277,24,17,0.068697833
CCDC69,0.085210222,0.056314047,23,18,0.132774604
SETX,0.085429213,0.056481933,23,18,0.037229653
ZNF277,0.085436573,0.056509959,24,1.5,0.042398622
RNF19A,0.085613636,0.056650281,23,21.5,0.03639197
OSBPL8,0.085748509,0.05676277,23,18.5,0.037063599
CRY1,0.085841011,0.056847273,24,0.5,0.060865949
HEXB,0.086018859,0.056988368,23,22.5,0.074181861
FAM65B,0.086582352,0.057385159,23,19.5,0.04701358
TIRAP,0.08676161,0.057527487,23,18.5,0.054931861
ZBTB2,0.086905698,0.057670141,24,23,0.028673725
TRIM14,0.086905698,0.057670141,24,0.5,0.048325662
CD99L2,0.08721505,0.057899067,23,22.5,0.049397888
FAM105A,0.087316635,0.058013845,24,0,0.049056434
ZMYND8,0.087316635,0.058013845,23,22.5,0.057532274
CYP4V2,0.08754064,0.058186405,23,1.5,0.031057885
MFF,0.087548273,0.058215211,24,0.5,0.032752207
IMPA1,0.087772832,0.058388325,23,1.5,0.046069164
DDX46,0.087788188,0.058446135,24,1,0.039361212
KLF13,0.087788188,0.058446135,24,22.5,0.039941134
TBC1D22A,0.087795887,0.058475059,23,19.5,0.034678917
AKR1A1,0.08789052,0.058561913,23,22.5,0.057435126
PPP1R12A,0.087941742,0.058619882,23,19.5,0.034436826
PHF2,0.088167259,0.058794106,23,20.5,0.040803697
U2AF1L4,0.088401104,0.058997972,24,0.5,0.085074398
CCR2,0.088401104,0.058997972,24,22,0.049905697
VTI1B,0.088452633,0.059056339,23,18,0.049989016
BAX,0.088723211,0.059261044,23,19.5,0.10185048
TRABD,0.088950585,0.059437027,24,17,0.045288234
M6PR,0.089178496,0.059613492,23,22.5,0.082335404
SMC5,0.089230467,0.059672421,24,0.5,0.026715064
MTF1,0.089282475,0.059731404,24,18,0.047368208
ASB1,0.089290408,0.059760916,24,1,0.045403295
PTP4A3,0.089784744,0.060116106,23,18,0.078814918
ARMC10,0.089925811,0.060234936,24,1.5,0.032106687
ZFYVE26,0.089933816,0.060264677,24,22.5,0.026347357
SAFB,0.090833804,0.060892382,23,20.5,0.081552643
POLD3,0.090976386,0.061012627,23,21.5,0.034260942
PDLIM2,0.091074262,0.061102954,23,22,0.119173573
SETD3,0.091622782,0.061495801,23,22.5,0.099974255
ENSA,0.091819924,0.0616779,23,22.5,0.103381605
CHMP4A,0.091819924,0.0616779,23,1.5,0.029769083
EIF2AK2,0.091828121,0.061708298,23,19.5,0.057056338
ATG4B,0.093157211,0.062626697,23,17.5,0.034619667
ATP11B,0.093671122,0.062997575,24,17,0.026866985
CSNK1A1,0.094010906,0.063277062,23,21.5,0.055934079
PAK2,0.094010906,0.063277062,23,20.5,0.047414438
ZNF346,0.094111793,0.063370478,24,17,0.05120549
RAB11FIP4,0.094351842,0.063557692,23,20.5,0.038581701
RCOR1,0.094685478,0.063808105,23,21.5,0.117527384
DLGAP4,0.094693931,0.06383947,23,18.5,0.043211451
CCNY,0.094702398,0.06387085,23,19.5,0.067125791
TICAM1,0.094943844,0.064059427,24,19.5,0.027693159
CHCHD3,0.094952352,0.064090907,23,1.5,0.051615265
MON2,0.095007535,0.064153909,24,1.5,0.029404156
FRYL,0.095305066,0.064406487,24,0.5,0.020796446
MECP2,0.095305066,0.064406487,24,18,0.028406205
SPTLC2,0.096206799,0.065041951,23,18,0.053979385
MED17,0.09630991,0.065137768,23,21.5,0.042864689
TTC31,0.096460442,0.065265726,23,20.5,0.088066258
ALAD,0.096563818,0.065361847,23,20.5,0.059608995
SRP68,0.096904636,0.065618807,24,0.5,0.075662311
ARID4A,0.09691337,0.065650993,24,17,0.04097319
PHF8,0.096922119,0.065683193,24,0.5,0.035664543
CC2D1B,0.097272898,0.065973649,24,0,0.073037124
CGRRF1,0.097272898,0.065973649,23,2,0.046795362
RAD23B,0.097424855,0.066103121,23,20.5,0.028312802
FAM120B,0.097481448,0.066167944,23,22.5,0.043819575
SLC22A18,0.097825248,0.066427825,23,17.5,0.077951388
JAM3,0.098170158,0.066688646,23,20.5,0.09520209
SMARCA5,0.09827528,0.066786698,23,0,0.024137122
PHACTR4,0.098573376,0.067016001,23,22.5,0.040409553
PGP,0.09882392,0.067213124,24,17.5,0.06203493
ZNF525,0.099026577,0.067377801,24,1.5,0.041919703
METTL13,0.099375371,0.067642059,23,0.5,0.019270561
AP2A2,0.099490768,0.067774546,23,20.5,0.063046798
RPS9,0.099490768,0.067774546,24,5.5,0.125228877
MED22,0.100232343,0.068306888,23,20.5,0.036370466
SEC61A2,0.100339525,0.068407131,23,19.5,0.085164022
RAB5A,0.100348681,0.068440575,23,18.5,0.025459064
SLC35E2,0.10065255,0.068675106,23,0,0.020858421
TBK1,0.100710947,0.068742251,23,20.5,0.040728039
CNR2,0.102007146,0.069654649,23,1,0.026271082
GDI2,0.102075571,0.069756713,23,0,0.057175909
DHX30,0.102075571,0.069756713,24,0.5,0.045664303
UBE2G1,0.102284363,0.069927125,24,17.5,0.02775891
PPME1,0.102743841,0.0702691,23,20.5,0.103350256
ARFRP1,0.102803368,0.07033768,23,22.5,0.118434239
HTT,0.102812784,0.070371993,23,22.5,0.022808571
FAM172A,0.104285927,0.07140858,24,0.5,0.013536048
ROBO3,0.104397107,0.071513009,24,18,0.06388486
THAP6,0.104559314,0.071652466,24,0.5,0.031782863
USP25,0.104619818,0.071722288,23,22,0.035190931
YEATS2,0.104782357,0.071862121,23,0,0.061998328
KLF11,0.104843,0.071932131,23,0.5,0.041047697
HADHB,0.104954767,0.072037265,23,22.5,0.022922768
SYNE2,0.10516898,0.072212802,24,22,0.066010886
RABGEF1,0.105229857,0.072283127,23,21.5,0.030185699
PSTPIP2,0.105547256,0.072529762,24,16.5,0.087512929
TBL2,0.105608348,0.072600372,23,1.5,0.019030537
GBP1,0.106339697,0.073131963,24,22,0.093770798
ATF7IP,0.106660158,0.073381264,23,19.5,0.045448984
S100PBP,0.106721849,0.073452636,24,1,0.023164219
GATC,0.107147445,0.073774603,23,1.5,0.023188398
TADA2B,0.107313629,0.073918116,23,19.5,0.053272671
MICALL1,0.107689071,0.074205914,23,18.5,0.085126715
UBE2J2,0.108065713,0.074494743,23,20.5,0.098112065
SPN,0.108548876,0.074857235,23,18.5,0.037262111
FAF2,0.108611593,0.074929928,23,22.5,0.02611598
NHEJ1,0.109468028,0.075550447,23,20.5,0.07314286
SLC43A3,0.109584359,0.07566044,23,20.5,0.066695644
GNA12,0.110287335,0.076175693,23,18.5,0.101679377
CNOT6L,0.110736121,0.076545706,24,0.5,0.017777506
GCC2,0.110736121,0.076545706,24,0.5,0.043213965
KHSRP,0.111337959,0.076991904,23,18.5,0.048778532
CCDC126,0.111780346,0.077328122,23,18.5,0.034003926
TROVE2,0.111898937,0.077440495,23,22.5,0.010478152
CDCA4,0.112234694,0.077703282,23,21.5,0.10570243
ELMO2,0.112701175,0.078117892,23,18.5,0.063463536
MSN,0.112701175,0.078117892,23,18.5,0.098228747
MTMR4,0.112701175,0.078117892,23,22.5,0.038709542
PIP4K2A,0.112766145,0.078193494,24,17,0.040626521
ATP1B3,0.112831162,0.078269163,23,22.5,0.022379903
PGBD2,0.113060113,0.078458631,24,22.5,0.023604597
SS18L1,0.113838377,0.07902957,24,0.5,0.029289427
KCNK6,0.114787713,0.07971974,23,19.5,0.033516348
TAGLN,0.115800149,0.080454265,23,18.5,0.057585506
DONSON,0.115866748,0.080531944,23,0,0.059042169
LMO2,0.116437805,0.080960415,23,20.5,0.029661903
ATXN3,0.116627967,0.081155867,23,21.5,0.043786323
POLR1D,0.116627967,0.081155867,23,20.5,0.11091495
MAP2K6,0.117315477,0.081666073,24,17.5,0.029630725
VEZF1,0.11749609,0.081823653,23,21.5,0.021761122
ADCY3,0.117620277,0.08194202,23,1.5,0.023708696
DBNL,0.11825615,0.082417068,23,19,0.131319219
ALDH2,0.119239018,0.083134388,24,17,0.033960701
HERC6,0.119307454,0.083214443,23,1.5,0.063548885
ZFYVE28,0.119732148,0.083575571,23,22.5,0.047120593
TMC8,0.119732148,0.083575571,23,0,0.056938118
KIAA1468,0.119858512,0.083696266,24,1,0.05049533
ERN1,0.12079541,0.08438324,24,17,0.048853301
DGCR8,0.121563669,0.08495287,23,20.5,0.040809246
KLF6,0.121750259,0.085116269,24,20,0.098299752
BCL10,0.12223026,0.085484975,23,18.5,0.03131573
PLA2G12A,0.122300295,0.085567108,24,0.5,0.023953859
NBPF3,0.122429144,0.085690445,23,22.5,0.020668704
CLIC1,0.123206855,0.086268177,23,18.5,0.032111107
DLAT,0.123454978,0.086475376,23,1.5,0.029329779
ADORA3,0.123822281,0.086766223,23,15.5,0.070782032
OSBP,0.124488641,0.087266909,23,22.5,0.040082117
RIOK3,0.124559882,0.087350614,23,17.5,0.054960984
CLN3,0.124750699,0.087518246,23,19,0.049512289
PUM2,0.125662149,0.088191733,23,22,0.021769216
SLC35C2,0.125914789,0.088403172,23,22.5,0.079571741
RNF34,0.125986794,0.088487878,23,22.5,0.032135882
INPP5A,0.126240041,0.088699969,23,17,0.043882939
TMEM2,0.128015771,0.089982352,24,17.5,0.029587127
APOL6,0.128161996,0.090154616,24,17.5,0.03923133
SKP1,0.128161996,0.090154616,24,0.5,0.038622878
UQCRFS1,0.129096112,0.090846708,23,1.5,0.010814259
COG4,0.129293259,0.091020492,23,19.5,0.066926047
SYT11,0.12967637,0.091325348,23,19,0.067932422
TIMM10,0.130745275,0.092113573,23,1.5,0.046320982
CHD8,0.131069743,0.092377699,23,19.5,0.062484815
LOXL3,0.13133228,0.092598335,23,18.5,0.046154135
H2AFJ,0.131858805,0.09304106,23,19,0.040753912
UBC,0.131858805,0.09304106,24,17.5,0.03499253
GSR,0.131996862,0.093174255,23,16.5,0.030285484
DDX54,0.13200912,0.093218693,24,1.5,0.025679541
EDC3,0.132399569,0.0935303,24,19,0.051106054
DDX17,0.133807113,0.094560896,23,20.5,0.067482068
SLC25A13,0.133947034,0.094696087,24,1,0.033222486
SLC27A1,0.134278753,0.094967001,23,17.5,0.026197543
MDM4,0.134367657,0.095102725,24,0,0.024347149
GNB4,0.134367657,0.095102725,24,17.5,0.035617266
RAB11A,0.134444145,0.095193306,23,20,0.053915307
GLB1,0.134584725,0.095329327,23,17.5,0.031874068
CAPN12,0.136077992,0.096423928,24,23.5,0.103649582
RASSF1,0.136414529,0.096699374,23,20.5,0.054162167
YBX1,0.136881866,0.097067759,23,18.5,0.058380223
HSPA5,0.137677273,0.09766913,23,0.5,0.063172015
AP3D1,0.137886385,0.097854854,23,22,0.031632796
SCP2,0.138292638,0.09818065,24,23,0.093236416
C4orf48,0.139492039,0.099069976,23,18.5,0.020671403
BBX,0.139769938,0.099305234,23,0.5,0.01710291
ACTR2,0.140194253,0.099682713,24,17,0.042588419
LNPEP,0.140194253,0.099682713,23,1.5,0.017199757
ST7L,0.141408625,0.100584503,23,17.5,0.089553497
SNX19,0.141488766,0.100679862,23,22.5,0.051361216
CD63,0.141636045,0.100823056,23,19.5,0.046673669
BCAP31,0.142726558,0.101638023,23,19,0.038576161
POLR2J,0.142807391,0.101734298,23,18.5,0.021178948
SDHD,0.143294613,0.102120232,23,0,0.041401296
SPAST,0.144738522,0.103188483,23,18.5,0.028318435
CNOT1,0.146195682,0.104266966,23,18.5,0.087661201
ZNRF1,0.147805655,0.105455268,23,18.5,0.028217574
DNAJB14,0.147889042,0.105554851,24,1.5,0.018164905
ZBTB1,0.147902675,0.105604675,23,0.5,0.067864863
MR1,0.150165402,0.107261002,23,18.5,0.029906353
AKT2,0.150179194,0.107311563,23,19.5,0.08003396
LFNG,0.150193006,0.107362146,23,17,0.050809317
FBXW11,0.150490208,0.107615389,24,21.5,0.017381098
XAF1,0.151285912,0.108225406,24,22,0.044708261
MAP4K1,0.151727885,0.10858271,24,0,0.074257531
TRPV2,0.151813308,0.108684995,23,22.5,0.024617195
FLAD1,0.152759041,0.109403466,23,19,0.063832044
DOT1L,0.153565627,0.110022757,23,18,0.032135537
TOB2,0.153796559,0.1102299,23,20.5,0.053185947
LRRC8A,0.154462852,0.11074932,23,19,0.028676435
CTU2,0.154549683,0.110853473,23,18.5,0.036068682
MRPL10,0.15456392,0.110905583,23,20.5,0.037397512
TSEN54,0.155306167,0.111480274,24,17.5,0.04243608
STK39,0.156124939,0.112110318,24,1,0.02390936
CAMLG,0.156139318,0.112162969,24,1,0.041308063
RHEB,0.15638823,0.112426561,24,0.5,0.070862686
ACYP2,0.15638823,0.112426561,23,20,0.035317766
TNRC6A,0.156917364,0.112849489,23,1.5,0.067174611
SNX13,0.158411015,0.113966613,23,21,0.029887269
C10orf76,0.159319265,0.114663228,23,17.5,0.039785536
TRMT2A,0.159558076,0.114878354,24,1,0.137290291
DHFR,0.160322047,0.115471856,24,1,0.030819085
SAT1,0.160637431,0.115742557,23,18.5,0.037380474
MYO15B,0.161058447,0.116176885,23,22.5,0.10381346
CISD2,0.161058447,0.116176885,24,23.5,0.038722448
NRBP2,0.161058447,0.116122512,24,1,0.060263359
CHI3L2,0.163426236,0.117929151,24,0.5,0.100032227
KDM5A,0.164744941,0.118925394,24,21.5,0.022192967
ZNF564,0.164760053,0.118980965,24,1,0.046683392
C2orf68,0.164929201,0.119147823,24,1,0.042748528
BTK,0.165175644,0.119370634,23,20.5,0.087418876
CAPS,0.165499692,0.119649683,24,1,0.072839641
AVL9,0.166289406,0.120265691,23,16.5,0.041726711
POGK,0.166460004,0.120434196,23,22.5,0.021200732
PGPEP1,0.166553035,0.120546653,23,18.5,0.034352732
FAM98C,0.166568387,0.120602917,23,21.5,0.064137123
TSPAN5,0.170036122,0.123159804,24,17.5,0.053851458
MCOLN2,0.172122455,0.124717626,23,1.5,0.062689826
H2AFX,0.172699624,0.125182649,23,20,0.035178972
TUBB2A,0.172795729,0.125299153,24,19,0.07670021
FIP1L1,0.175743059,0.127531627,23,0,0.025551542
YWHAZ,0.175743059,0.127531627,23,18.5,0.032531928
SSNA1,0.176249364,0.127946814,23,19.5,0.058317793
LRRC28,0.176511033,0.128184619,23,20.5,0.072559684
THRA,0.17710151,0.128661439,24,0.5,0.03286332
STXBP3,0.177693776,0.129139879,23,18.5,0.03665227
KHNYN,0.179881369,0.130827247,23,18.5,0.026053384
CCDC142,0.179881369,0.130827247,24,0.5,0.022129229
ALDH9A1,0.180649316,0.131434742,23,18.5,0.036199715
VPS33A,0.180916887,0.13167846,23,2,0.033596963
TM2D3,0.181268737,0.131983689,23,22.5,0.035311173
MLLT6,0.181621213,0.132289563,23,22.5,0.069330209
PPP2CA,0.181637708,0.132350816,23,18.5,0.038902436
CSNK2B,0.182243692,0.132841769,23,18.5,0.032001328
CXXC5,0.183274891,0.133643116,24,22,0.028257757
SUPT6H,0.183376326,0.133766791,23,17.5,0.062399798
PCK2,0.183987556,0.134262538,23,1.5,0.026080945
GAPVD1,0.184089369,0.134386736,23,22,0.027197588
USP48,0.184702752,0.134884579,23,0,0.024944295
MRPL2,0.184890358,0.135071704,23,20.5,0.092739304
INTS4,0.185420484,0.135509251,24,0.5,0.024983549
ZNF641,0.185608768,0.135697166,24,19,0.049951883
CNOT6,0.185625691,0.135759858,23,21.5,0.029170358
ZEB2,0.186415773,0.136388227,24,17,0.035022975
APTX,0.186777358,0.136703407,24,0,0.036138835
ARF5,0.187398846,0.137209077,23,20.5,0.092189633
SOCS2,0.187502451,0.137335761,23,1.5,0.041468051
PRDX2,0.187519585,0.137399143,23,18.5,0.057674995
CHMP1B,0.188751671,0.138353082,23,19.5,0.051245654
SPATA5L1,0.189030203,0.138608484,23,20.5,0.042555547
INSIG2,0.189221868,0.138800318,24,1,0.032739794
GHDC,0.189675806,0.139184713,23,18.5,0.054921741
VAC14,0.190043146,0.139505784,23,20.5,0.098601162
STAT4,0.19076231,0.140085416,23,2,0.030583998
CTBP1,0.191043556,0.140343734,23,17.5,0.047884376
RAD9A,0.192562199,0.141511554,23,16.5,0.044133207
TNK2,0.194002534,0.142622628,24,16,0.043304725
TUBB,0.194377428,0.142950925,23,20.5,0.081681336
TCEA1,0.194842529,0.143345791,23,1.5,0.01623173
RB1,0.195757903,0.144072298,23,21,0.028164478
BRF1,0.196677162,0.144802161,23,18.5,0.035538396
CCR3,0.196785442,0.144935225,23,18.5,0.11403845
ZCCHC2,0.196803398,0.145001799,24,17,0.03420134
PAFAH1B2,0.198545459,0.146339145,23,20.5,0.024782879
CHERP,0.198745843,0.146540713,23,20.5,0.042737832
MYCBP,0.198855177,0.146675233,23,19.5,0.042827836
YIPF2,0.198964583,0.146809866,23,18,0.064927044
C17orf80,0.199622619,0.147349523,23,2,0.037310843
TRAF3,0.199732427,0.14748472,24,1,0.019472425
F5,0.200025638,0.147755452,23,18.5,0.046815501
NF2,0.20004395,0.147823206,23,22.5,0.037630414
ASB8,0.200245789,0.148026638,23,20.5,0.053020691
CELF1,0.200539715,0.148298277,23,22.5,0.013100236
MED8,0.202218811,0.149594778,23,22.5,0.048229193
TMCO3,0.202700876,0.150006341,23,19.5,0.062438723
SNRK,0.202812274,0.150143757,23,21.5,0.056901885
TTL,0.202830873,0.150212509,23,18.5,0.061222347
SP100,0.203500456,0.150763553,23,18,0.027459442
NUS1,0.203985299,0.151178045,23,2,0.019754651
C1orf162,0.204377678,0.151524247,24,19,0.024635063
KLHL12,0.205145658,0.152149233,23,19.5,0.039377068
SCRN1,0.206387356,0.153126103,23,1,0.022201254
KDM4A,0.206972945,0.153616678,23,22.5,0.028145829
OPA3,0.207749719,0.15424952,23,18.5,0.032196976
PDK2,0.207768765,0.154319983,23,18.5,0.03701321
PARP8,0.208072688,0.154602125,23,18.5,0.038102339
SLU7,0.208281909,0.15481404,24,0,0.039649479
KCTD10,0.209063112,0.155451374,24,17,0.02751333
CDK12,0.210326147,0.156447533,23,20.5,0.069889157
AARSD1,0.211018021,0.157019373,24,22,0.113002429
ATP5G3,0.211519015,0.157449502,23,2,0.065832901
MEPCE,0.211731369,0.157664969,23,18.5,0.03500939
SETD5,0.211943929,0.157880704,23,20.5,0.05044734
SLC16A6,0.214098374,0.159543624,23,21.5,0.027786677
C3orf38,0.214508283,0.159907232,23,1.5,0.018619218
HDAC9,0.216194007,0.161222476,23,2.5,0.093873265
EWSR1,0.21749583,0.162252243,23,22.5,0.08483279
HNRNPUL1,0.217515696,0.162326026,23,18.5,0.049371877
USP15,0.218228854,0.162917394,23,17,0.034528736
RPAP3,0.218645883,0.163287993,23,2,0.054692104
COQ7,0.218964136,0.163585025,23,22,0.047983725
CDH23,0.219581823,0.164106014,23,18,0.065686664
ASB6,0.219601923,0.164180565,23,19.5,0.029719266
WDR25,0.219721811,0.164329758,23,18.5,0.040630635
FAM134C,0.22054159,0.165002653,23,18,0.046618681
EHD4,0.221565115,0.165828486,23,21.5,0.036920848
BET1L,0.222895983,0.166884984,24,0,0.092882753
ZNF253,0.223422343,0.16733964,24,1.5,0.021760953
TRMU,0.223544115,0.167491443,24,1,0.046586744
USP10,0.223889354,0.167871497,23,20.5,0.086215416
GSTM4,0.223889354,0.167871497,23,18,0.11531063
SPOCK2,0.223909904,0.167947602,23,0,0.04226996
NCLN,0.223930481,0.168023738,23,19,0.041334155
DUSP2,0.22478506,0.16878683,23,19,0.055536166
PRKD3,0.22478506,0.16878683,24,0.5,0.024875924
DFFA,0.225111471,0.169092949,23,22.5,0.02288561
RAB10,0.226051666,0.169860455,23,18.5,0.018367395
NUDT22,0.226995396,0.170631129,23,17.5,0.047942214
NONO,0.227119049,0.170785644,23,22.5,0.038785556
HUWE1,0.228479807,0.171870823,23,22.5,0.039265201
OSBPL9,0.228521872,0.172026359,24,0.5,0.048258799
SURF4,0.228521872,0.172026359,23,17.5,0.052755334
ARNT,0.229267478,0.172649785,23,20.5,0.058846175
ZBED1,0.23032734,0.173510349,24,17,0.017882124
PIGT,0.230556827,0.173745725,23,22.5,0.069605788
ANKRD17,0.230682287,0.173902803,23,22.5,0.030777105
GMPPA,0.23082915,0.174138662,23,18.5,0.084180936
DCTN3,0.23082915,0.174138662,24,17,0.034667235
CKLF,0.231686142,0.174847986,23,18.5,0.075394367
GOT1,0.232545996,0.175559935,24,22,0.014565919
GPR162,0.232567487,0.175639203,23,19.5,0.092072417
CSNK1G1,0.232694014,0.175797836,23,22.5,0.037561355
ATM,0.233136054,0.17619499,24,23.5,0.034096797
LIMD2,0.234233634,0.177151488,23,18.5,0.114232546
UPP1,0.234233634,0.177151488,23,18.5,0.061766652
NOD1,0.236718803,0.179159365,24,0.5,0.05256081
TMEM87B,0.236718803,0.179159365,23,1.5,0.033587242
BTRC,0.23866781,0.180699158,23,18.5,0.024242127
ANKRD11,0.238711875,0.180861939,23,21,0.034965677
DPM3,0.238711875,0.180861939,23,2,0.031328096
TMEM185A,0.238948985,0.18110636,23,20.5,0.033161354
EDC4,0.240373188,0.182250965,23,18,0.131208497
ERP44,0.240828338,0.182661342,23,21.5,0.049179602
KDELR2,0.240958953,0.182825728,23,20.5,0.0288987
CBX6,0.241849691,0.183567128,23,22.5,0.025606305
SRI,0.241980823,0.183732254,24,23.5,0.024238947
ACSL5,0.242438736,0.184145659,23,22.5,0.061631747
AP1S2,0.243006605,0.184642861,23,1.5,0.031607261
SRRM2,0.243356918,0.184975006,23,20.5,0.125515426
HCG18,0.245354819,0.186560116,23,0,0.020009047
RRP7A,0.246924017,0.18782022,24,1,0.050590647
HAVCR2,0.246946813,0.187904501,23,18.5,0.037894698
RFK,0.247080452,0.188073166,23,21.5,0.040393307
PPP6C,0.247436042,0.188410909,23,21,0.029129667
PEA15,0.248794009,0.189512379,23,1.5,0.036232096
CBX5,0.249174863,0.189937575,23,1.5,0.019356883
YIPF4,0.249174863,0.189937575,24,17,0.02857891
KCTD12,0.250429178,0.190961582,23,18.5,0.033634835
RNF5,0.251013853,0.191475463,23,18.5,0.022579451
HMOX2,0.251262014,0.191732873,23,20.5,0.034513382
SPTY2D1,0.252751888,0.19293828,23,20,0.040092905
GNPDA1,0.252775261,0.193024643,23,22.5,0.088079756
SNX12,0.256098686,0.195631905,23,22.5,0.036158578
CASP10,0.256122286,0.195719361,23,22,0.031611464
LRRC57,0.256260415,0.195894381,23,17.5,0.034933396
