ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
RAD23B,1,1,23,2,0.031153357
RHEB,1,1,23,19.5,0.055757491
AGTPBP1,1,1,24,15,0.124132595
ATP2A3,1,1,23,15,0.070700425
PLXND1,1,1,23,6,0.060801284
USP36,1,1,23,4.5,0.118703783
FAM131A,1,1,23,16,0.073099638
BCL10,1,1,23,19,0.036203867
SNRNP27,1,1,23,22.5,0.043263268
AMMECR1L,1,1,23,20,0.0375951
SLC20A1,1,1,23,11,0.05249985
RACGAP1,1,1,23,19.5,0.045103867
TGFBRAP1,1,1,23,6,0.040955978
OGDH,1,1,23,13.5,0.08675387
VPS4B,1,1,23,19.5,0.045560304
FAM104B,1,1,23,0,0.05461021
PACS2,1,1,23,6.5,0.049869413
PDLIM2,1,1,23,21,0.045239631
KIAA1109,1,1,23,0.5,0.052332796
TRAM2,1,1,23,19.5,0.04728812
TAGLN2,1,1,23,17.5,0.090617502
HLA-DPB1,1,1,23,4.5,0.090796046
OSBPL9,1,1,23,4.5,0.038969008
POT1,1,1,23,6,0.092673415
RNF145,1,1,23,19.5,0.037026586
SS18L1,1,1,23,3.5,0.03210088
GOLGA2,1,1,24,11,0.018663376
PARP4,1,1,23,18,0.136182756
SSR3,1,1,23,14,0.054066622
NCOA7,1,1,24,12,0.048641168
RBM18,1,1,23,19.5,0.047182584
SLC25A13,1,1,23,6,0.032920417
DRAP1,1,1,24,8,0.034011836
SLC16A6,1,1,23,2,0.049694227
TMEM170A,1,1,23,4.5,0.041362211
TMEM165,1,1,23,10,0.06842195
DSCR3,1,1,24,17,0.018629435
GDPD5,1,1,24,21,0.048927547
FHOD1,1,1,23,15.5,0.059885227
ZBTB2,1,1,23,19.5,0.025147192
NOL6,1,1,23,8,0.053141726
DDX60,1,1,23,6,0.093655586
ABHD10,1,1,24,10,0.073064637
STK24,1,1,23,18,0.032803037
TNRC18,1,1,23,17.5,0.060812244
TRPT1,1,1,23,8,0.031070626
KDM4A,1,1,23,4.5,0.043951636
ZNF446,1,1,23,14.5,0.033585451
MED11,1,1,23,21,0.034286194
SMAD2,1,1,23,19.5,0.026153935
DBNL,1,1,24,22,0.036046182
DIS3,1,1,23,3,0.047801479
ABCF2,1,1,23,4.5,0.064482658
SIRPA,1,1,23,15.5,0.092626746
PRR4,1,1,23,15,0.067304014
ALPL,1,1,23,15,0.152150641
TCTA,1,1,23,4.5,0.046351203
MAPK8,1,1,23,3.5,0.048127455
MKKS,1,1,24,13,0.044054167
MCM2,1,1,23,4.5,0.057686125
FAM3A,1,1,23,14.5,0.046409186
HEMK1,1,1,23,6.5,0.049879666
SRRM2,1,1,23,2,0.067655623
ACOT9,1,1,23,11,0.022395486
THAP5,1,1,23,14,0.080821598
MBTD1,1,1,24,15.5,0.016870861
TNF,1,1,23,6,0.016358208
SORD,1,1,23,4.5,0.105546647
PCGF3,1,1,23,6,0.047507323
STK25,1,1,23,14,0.034390669
PIK3CA,1,1,23,4.5,0.041734503
SNAPC4,1,1,24,21,0.019033193
SCP2,1,1,23,14.5,0.140722204
C19orf12,1,1,24,7,0.043825064
AP3B1,1,1,23,4.5,0.037512545
TIMP1,1,1,23,15,0.11414047
LRRC14,1,1,23,3.5,0.059241406
RPS9,1,1,23,22.5,0.056971063
PTPN2,1,1,23,3.5,0.060378257
CNOT4,1,1,23,16.5,0.088204146
JKAMP,1,1,24,16,0.062582486
MAFG,1,1,23,1,0.028369124
MYL6,1,1,24,5,0.029974256
PRPF8,1,1,24,4,0.041241296
RUNDC1,1,1,23,15,0.0434655
UCK1,1,1,23,16,0.040231194
ZNF211,1,1,23,6,0.05071087
CLMN,1,1,23,6,0.072040746
USF2,1,1,23,4.5,0.023990012
ZNF467,1,1,23,17.5,0.138003732
LAPTM5,1,1,23,16.5,0.066961244
DVL1,1,1,23,6.5,0.03217106
MSL3,1,1,24,6,0.070606026
MRPL34,1,1,24,7,0.046456916
NSF,1,1,23,4.5,0.070257069
TOB2,1,1,23,2,0.058692868
ZSCAN2,1,1,23,22,0.016694084
FCHSD2,1,1,24,22,0.03889158
IDH1,1,1,23,10,0.041799557
CHCHD4,1,1,23,6,0.045187659
ST3GAL1,1,1,23,4.5,0.023615599
TTC7B,1,1,23,21,0.054644505
SNRNP48,1,1,23,22.5,0.016803332
CTSB,1,1,23,14,0.050924063
KBTBD4,1,1,23,4.5,0.028001782
TRAK2,1,1,23,10,0.035165834
ATPAF1,1,1,23,18,0.050987349
ATP5J2,1,1,23,6,0.057949168
MECP2,1,1,23,15,0.037121869
AATF,1,1,23,21.5,0.029364907
CTNNBL1,1,1,23,4.5,0.03644446
DTX3L,1,1,23,19.5,0.053344136
ARF3,1,1,23,15,0.072938772
RPS26,1,1,23,14.5,0.096832263
XAF1,1,1,23,3.5,0.048149022
POFUT2,1,1,24,22,0.076949481
HMGB1,1,1,24,7,0.067139789
ATOX1,1,1,23,15,0.068342578
CMTM3,1,1,23,7,0.058095363
LILRB3,1,1,23,16.5,0.099641952
KIAA1191,1,1,23,2.5,0.050575459
MIA3,1,1,23,5,0.055767037
LIMD2,1,1,23,21.5,0.034501331
ANK1,1,1,24,18,0.212796715
CHD8,1,1,23,21.5,0.038766776
SLAIN1,1,1,23,4,0.072885385
KLF16,1,1,23,14.5,0.058147158
GHDC,1,1,23,15,0.090507193
ZDHHC7,1,1,23,2,0.028312556
C19orf66,1,1,23,14,0.038946027
FUNDC2,1,1,24,14,0.095620636
ANKMY1,1,1,23,6,0.093651874
RAP2C,1,1,24,16,0.055643647
POLD3,1,1,23,19.5,0.028497464
DDX60L,1,1,23,14,0.067476018
SNX8,1,1,23,6,0.075519888
PITPNB,1,1,23,3,0.049020885
WDR89,1,1,24,6,0.10502657
DNAJA1,1,1,23,19.5,0.071614007
GNB4,1,1,24,17,0.061556474
CCR2,1,1,23,15.5,0.042542019
TBL1XR1,1,1,23,5,0.022484935
TM7SF3,1,1,23,0.5,0.033000673
MYCBP,1,1,23,14,0.040469842
RSF1,1,1,23,3,0.031647094
ASMTL,1,1,23,7,0.037143966
ARRDC2,1,1,23,7,0.058656275
USP39,1,1,23,4.5,0.075992766
HMOX2,1,1,23,15,0.021963797
HPS6,1,1,23,4.5,0.097069851
SAT1,1,1,23,15.5,0.068281766
UBA1,1,1,23,15,0.110937276
TSNARE1,1,1,23,8,0.035019817
PARP6,1,1,23,6,0.042711724
HOXB2,1,1,23,5.5,0.085754728
RANBP9,1,1,23,0.5,0.028390691
ZSCAN29,1,1,23,4,0.043495552
ITCH,1,1,23,15.5,0.021882126
UBE2O,1,1,23,16,0.083604063
TMED2,1,1,23,14,0.071630978
APBB1IP,1,1,23,21,0.075968017
WTAP,1,1,24,6,0.025185729
CYP2R1,1,1,23,6.5,0.048474998
DHRS7B,1,1,23,15.5,0.048567983
COPZ1,1,1,23,15,0.065328535
H6PD,1,1,23,18.5,0.067703353
ACTR3B,1,1,23,4.5,0.019379499
C1orf162,1,1,23,10,0.044330292
PHF20,1,1,23,4.5,0.038540855
MED10,1,1,23,5,0.065529
VPS39,1,1,24,2,0.03880107
AP3S2,1,1,23,14,0.034744752
GPBP1L1,1,1,23,20.5,0.022139513
BAIAP2,1,1,23,17.5,0.055555966
NUDCD3,1,1,23,4.5,0.067418035
NCAPD2,1,1,23,0.5,0.097852265
RAB14,1,1,23,19.5,0.02883988
TBC1D1,1,1,24,18,0.028381852
IGF1R,1,1,23,17.5,0.078570877
CREBL2,1,1,23,5,0.046728798
HSD17B12,1,1,23,3.5,0.074369072
TM9SF3,1,1,24,10,0.041273823
PRNP,1,1,23,9.5,0.038044113
HDAC7,1,1,23,2.5,0.071081909
VHL,1,1,23,1,0.041281247
TMEM9B,1,1,23,19.5,0.037509186
MAF,1,1,24,17,0.059539805
FBXL12,1,1,23,6,0.076924379
YIF1B,1,1,23,14.5,0.062662566
WSB2,1,1,23,11,0.037264174
MFSD11,1,1,23,6,0.040013228
TICAM1,1,1,23,15,0.038459891
CCDC92,1,1,23,16.5,0.029521001
BTLA,1,1,23,5.5,0.105170997
DCTN2,1,1,23,7,0.026827631
CLEC2D,1,1,23,6,0.086533253
SNX12,1,1,23,4.5,0.035863749
DTNBP1,1,1,23,4.5,0.04552159
RBM4B,1,1,23,0,0.045787639
NCLN,1,1,23,15,0.032576586
FAM3C,1,1,23,6,0.097406434
MTMR6,1,1,23,19,0.052373632
MRFAP1L1,1,1,23,5,0.032997138
SUB1,1,1,24,10,0.077830536
BECN1,1,1,23,11,0.02207057
TK2,1,1,23,11,0.036411757
HINFP,1,1,23,4,0.035931631
GTF2F2,1,1,23,6,0.029353417
DCAF5,1,1,23,4.5,0.062330932
TPMT,1,1,23,11.5,0.106720091
TRIB2,1,1,23,3,0.083115276
SLC26A6,1,1,24,2,0.039542825
C1orf122,1,1,23,6,0.032712881
TMEM2,1,1,23,14,0.041553837
DOT1L,1,1,23,8,0.018932077
OTUD5,1,1,24,22,0.045615458
CCR3,1,1,23,14.5,0.133039312
ITFG1,1,1,23,17,0.043979567
STK35,1,1,23,20.5,0.031953095
GNL1,1,1,23,8,0.06070936
GM2A,1,1,23,0.5,0.044657682
PDE4A,1,1,23,8,0.166203858
PRR5L,1,1,24,12,0.075587594
F11R,1,1,23,17.5,0.120488521
LST1,1,1,23,15,0.064496977
B2M,1,1,24,7,0.086839784
SOCS2,1,1,23,6,0.106773478
SYT11,1,1,23,14,0.046953658
ARHGEF7,1,1,24,3,0.058530057
PSMD9,1,1,23,9,0.08778766
ZNFX1,1,1,23,19.5,0.033109921
SSBP3,1,1,23,18.5,0.082573278
HEXA,1,1,23,7,0.063066147
MFN1,1,1,23,19.5,0.037510777
PARP3,1,1,24,2,0.088940598
RNF135,1,1,23,6,0.03552752
USP10,1,1,23,19.5,0.044002194
HSP90AA1,1,1,23,3,0.046071542
ANPEP,1,1,23,15.5,0.147014571
TBK1,1,1,24,16,0.066574103
NBPF3,1,1,23,3.5,0.076116509
SLC9A9,1,1,23,6,0.076188281
TLK1,1,1,23,4.5,0.056467249
MED17,1,1,23,2,0.041426735
SPTLC2,1,1,23,18,0.019828865
SMURF2,1,1,23,14,0.033818089
ZNF277,1,1,24,6,0.076072669
COX7B,1,1,23,6,0.121760075
POLR2I,1,1,23,6,0.078133355
RPL17,1,1,24,7,0.165166002
C12orf29,1,1,23,7,0.058463942
REV3L,1,1,23,2.5,0.057983286
MAN2B2,1,1,23,4.5,0.024528827
ATP5SL,1,1,23,7,0.031778263
HAUS7,1,1,23,14,0.043478759
CD99,1,1,23,6.5,0.041021032
ZNF354B,1,1,23,6.5,0.040179929
SMARCC1,1,1,23,4.5,0.055039071
ZBTB7A,1,1,24,7,0.027158557
MED13L,1,1,23,21,0.073178834
ARRB1,1,1,23,11,0.026281745
SPTLC1,1,1,23,10,0.08768513
COMMD7,1,1,23,7,0.047909313
FDX1,1,1,23,6,0.05895768
CSGALNACT1,1,1,24,6,0.05625883
UGDH,1,1,23,14,0.061621881
ROCK1,1,1,23,18,0.056470431
HNRNPK,1,1,23,3,0.047446865
BMP2K,1,1,23,18.5,0.067710601
RCN1,1,1,24,7,0.059823355
DHTKD1,1,1,23,15,0.053901689
CISD2,1,1,24,2,0.052049423
SYTL1,1,1,23,15,0.041972091
CABLES2,1,1,24,10,0.033030372
DEAF1,1,1,23,8,0.051712663
PGLS,1,1,23,14,0.040023835
OXR1,1,1,24,7,0.037171189
PIGX,1,1,23,17.5,0.063165849
TIA1,1,1,23,3.5,0.04091532
NAGPA,1,1,23,6,0.059014425
NANS,1,1,23,15.5,0.056257062
ANKIB1,1,1,23,3.5,0.057872801
KLHL7,1,1,23,10,0.037840466
CKAP5,1,1,23,6,0.058487984
PHACTR4,1,1,23,2.5,0.044786376
NRG1,1,1,24,22,0.089049492
FAM65B,1,1,23,1.5,0.038311045
FASTK,1,1,23,6,0.057155441
DGKA,1,1,23,5.5,0.086736723
OLIG1,1,1,24,12,0.092909588
ORAI1,1,1,23,21.5,0.111455585
ATN1,1,1,23,17.5,0.081205557
RAB2A,1,1,23,20.5,0.018673983
WDFY2,1,1,23,4.5,0.039047144
LMO2,1,1,23,19.5,0.032733741
CCDC69,1,1,23,15,0.06711999
C17orf80,1,1,23,14,0.074841242
UPP1,1,1,23,16.5,0.03022634
COMMD4,1,1,23,6,0.060412021
CFL1,1,1,24,13,0.097913076
ELMO2,1,1,24,17,0.026262653
ULK3,1,1,23,7,0.067346264
MSN,1,1,23,19.5,0.05246697
NAGK,1,1,24,22,0.052660363
NDE1,1,1,23,17.5,0.050854413
ZKSCAN5,1,1,23,6,0.033068556
HNRNPC,1,1,23,22,0.055274537
NLK,1,1,23,15,0.034720887
RBM8A,1,1,23,4.5,0.024538196
MCM5,1,1,23,15,0.021758736
UHRF2,1,1,24,18,0.117325986
ANXA11,1,1,23,11,0.039894965
AHCY,1,1,23,6,0.057608873
SAMD9,1,1,24,15,0.056886741
FGFR1OP2,1,1,23,14,0.073830256
VARS2,1,1,23,4.5,0.141848802
ECHDC1,1,1,23,6,0.077000923
EIF2A,1,1,24,10,0.118392303
FOXN3,1,1,23,4.5,0.05218943
ISOC2,1,1,23,6,0.053470531
IL10RA,1,1,23,4.5,0.046947648
NUDT14,1,1,24,0,0.043788295
RNASET2,1,1,24,22,0.032463272
SNAPC3,1,1,23,6,0.023912937
HK2,1,1,23,17.5,0.08732097
POLRMT,1,1,23,7.5,0.0386075
DEGS1,1,1,23,21,0.0464852
B4GALT1,1,1,23,17,0.035297356
CLK1,1,1,23,16,0.043332564
TRMT2A,1,1,23,3.5,0.049979722
CSTF2T,1,1,23,1.5,0.036763012
FAM133B,1,1,23,3.5,0.118174514
CD63,1,1,23,11,0.046736223
CPNE3,1,1,23,11,0.016745349
NCAPD3,1,1,23,2,0.051780899
TTC32,1,1,23,5,0.060318683
PHPT1,1,1,23,6,0.058433537
PSMD12,1,1,24,10,0.025134818
CIB1,1,1,23,4,0.052858
TOM1L2,1,1,23,21.5,0.062630569
KIN,1,1,24,12,0.013956874
ACTR8,1,1,23,4.5,0.042843953
SFT2D3,1,1,23,13.5,0.035923853
PANK2,1,1,24,2,0.053890022
BCAS3,1,1,23,21.5,0.06513903
LENG8,1,1,23,14.5,0.08028349
STAT5A,1,1,24,2,0.043286956
AKTIP,1,1,23,3,0.054096674
TMEM80,1,1,23,6,0.060582434
NAAA,1,1,23,6.5,0.072303083
TRIM14,1,1,23,4.5,0.065270375
SCYL1,1,1,24,19,0.020621355
ACOX1,1,1,23,18,0.119070064
ADAT1,1,1,23,4.5,0.044751551
DIP2A,1,1,23,14,0.037292105
SURF4,1,1,23,17.5,0.033400719
CHST14,1,1,23,6,0.048393681
PHF19,1,1,23,0.5,0.063739489
RNF38,1,1,23,11,0.034085906
MRPL2,1,1,23,6,0.023175071
CCNG2,1,1,23,17.5,0.071330988
CUEDC2,1,1,23,12.5,0.027269396
ITGB5,1,1,23,15,0.189298849
CENPT,1,1,23,0.5,0.077985393
C1D,1,1,23,19.5,0.03430175
CDH23,1,1,23,14,0.044769052
MRPS26,1,1,23,6,0.042132958
FNDC3A,1,1,23,22.5,0.043603033
FAM20B,1,1,23,7.5,0.033993805
CECR1,1,1,23,12,0.040670661
WWP2,1,1,23,21,0.072338968
IL3RA,1,1,24,16,0.096933026
IKZF3,1,1,23,6,0.089079368
MNT,1,1,23,4,0.042216043
COX5A,1,1,24,7,0.059340401
FAM118A,1,1,23,6,0.149176903
NCAPH2,1,1,23,0,0.050019319
COX19,1,1,23,7,0.02106807
OS9,1,1,23,19.5,0.055716479
TRIM7,1,1,24,1,0.042732584
DNAJC17,1,1,23,6.5,0.066123146
KLF11,1,1,23,2,0.071716184
THADA,1,1,23,6,0.04885878
NAA38,1,1,23,5,0.06804736
SUPT6H,1,1,23,14.5,0.051178975
CASP9,1,1,24,22,0.057767088
DCUN1D2,1,1,24,6,0.04225953
C10orf76,1,1,23,10.5,0.040469842
CDC37L1,1,1,24,6,0.096368755
HBP1,1,1,23,17.5,0.043227205
CCS,1,1,24,5,0.036897539
CERK,1,1,23,14,0.049039446
ZNF706,1,1,23,4.5,0.059906087
GNB1,1,1,24,18,0.039216849
TYK2,1,1,23,16.5,0.07389973
ACYP2,1,1,23,0.5,0.016240121
CCDC117,1,1,23,19.5,0.042958151
ARIH2,1,1,23,2.5,0.082243059
ZNF862,1,1,23,2.5,0.050316658
PTGER4,1,1,23,19.5,0.016866441
RRAS,1,1,23,15,0.080542644
ACBD5,1,1,23,4.5,0.079157776
BTN2A1,1,1,23,17.5,0.151980228
REPIN1,1,1,23,8,0.029712097
RALGDS,1,1,23,2.5,0.081998931
HADHB,1,1,24,2,0.04913685
TMEM150A,1,1,23,4,0.028154871
GRIPAP1,1,1,23,20.5,0.040981611
ZNF664,1,1,23,2,0.038028203
FBXO32,1,1,23,1,0.065285401
SMARCC2,1,1,23,17.5,0.055897145
ASB6,1,1,23,15,0.018800555
MRPL49,1,1,23,6,0.049000732
ZBED1,1,1,23,11.5,0.024917206
MT1X,1,1,23,15,0.058365654
SUMO1,1,1,23,4.5,0.073163985
SET,1,1,23,3.5,0.096554901
DFFA,1,1,24,8,0.034359733
CSNK2A1,1,1,24,8,0.042521866
RAB11FIP1,1,1,23,17.5,0.100841912
EIF2S2,1,1,23,6,0.037567876
RNF14,1,1,24,16,0.029008349
GLYR1,1,1,23,15,0.06148099
XAB2,1,1,23,15,0.053378077
CCNH,1,1,24,7,0.059736381
UBE2D4,1,1,23,4.5,0.04586984
GABPB1,1,1,23,6,0.018512409
PTPRJ,1,1,24,19,0.061997001
CEP120,1,1,23,5,0.027017489
POLR2J,1,1,23,15.5,0.032155681
ETV3,1,1,23,17,0.018507106
CXorf21,1,1,23,19.5,0.053260343
LMAN2,1,1,24,21,0.047117353
SORT1,1,1,23,14.5,0.081191415
USP24,1,1,23,4.5,0.060973111
STXBP3,1,1,23,17.5,0.048517955
ORAI2,1,1,23,16,0.079783919
ATP10D,1,1,23,4.5,0.024136736
VPS41,1,1,23,19,0.018178831
MAN2A1,1,1,23,3,0.056228778
LSG1,1,1,23,4.5,0.077897358
NACC1,1,1,23,17.5,0.035844657
ZBP1,1,1,23,19.5,0.073965667
NLRP2,1,1,23,19.5,0.09965963
CARS2,1,1,23,4.5,0.029088959
RAB32,1,1,23,16.5,0.087506585
VEZF1,1,1,23,2.5,0.043384537
C1GALT1,1,1,23,3.5,0.060070842
TM7SF2,1,1,24,4,0.048902091
STARD5,1,1,23,14,0.068458897
PPP2CB,1,1,23,9.5,0.019915662
TADA2B,1,1,23,16.5,0.035105554
TCEA1,1,1,23,4.5,0.031161842
ACAA1,1,1,23,7,0.025667976
UBE2D3,1,1,23,17.5,0.043161798
DTX3,1,1,23,14.5,0.061672439
TAGAP,1,1,23,21,0.041424083
KLF13,1,1,24,1,0.042886026
AP3M1,1,1,23,22,0.017668654
ALKBH4,1,1,23,7,0.018833789
ZNF174,1,1,23,4.5,0.020633729
TWF1,1,1,24,10,0.081021709
ETFA,1,1,23,6,0.066840506
KCNK6,1,1,23,21.5,0.038976079
RNF114,1,1,23,19.5,0.017373083
ZAP70,1,1,23,6,0.069720729
CEP170,1,1,24,9,0.033516861
ANKRA2,1,1,23,3,0.040551336
ALDH9A1,1,1,23,17.5,0.029627774
SESN3,1,1,23,12,0.039527092
AK2,1,1,23,2,0.037706999
FLOT2,1,1,24,22,0.107567205
GPD1L,1,1,23,12.5,0.185945395
CLIP1,1,1,23,4.5,0.028566937
HNRNPUL1,1,1,24,15,0.072841898
VAMP4,1,1,23,7,0.053351914
RBM28,1,1,23,10,0.031117295
UBFD1,1,1,23,20,0.027654062
ZNF638,1,1,23,3.5,0.055184381
PCIF1,1,1,23,12,0.095707433
RGS14,1,1,23,16,0.082385541
KIAA0922,1,1,23,4.5,0.034201694
HARS2,1,1,24,2,0.035459284
ZNF79,1,1,24,8,0.028788438
ACSS2,1,1,23,7,0.038094671
CARD16,1,1,23,9.5,0.118298257
VAC14,1,1,23,6,0.038319177
KLF2,1,1,23,21.5,0.071642998
IFI27L2,1,1,23,6,0.060043972
HERC4,1,1,23,3.5,0.049009217
UBE2J2,1,1,23,0,0.036402564
ISY1,1,1,23,4.5,0.034379885
ZDHHC16,1,1,23,10,0.027669442
PTGS1,1,1,23,17.5,0.090729225
TMCO1,1,1,23,19.5,0.035863572
OTUB1,1,1,23,15,0.061873788
TRIM62,1,1,23,14.5,0.05431464
NONO,1,1,23,14,0.060634053
RAPGEF1,1,1,23,16.5,0.080035118
ING3,1,1,23,20,0.062494097
GMPR2,1,1,24,22,0.059480408
NAA50,1,1,23,13.5,0.034178713
TMEM167A,1,1,23,10,0.052753701
LRRC57,1,1,23,5,0.011059857
PCNT,1,1,23,4.5,0.060908941
CAPS,1,1,23,6.5,0.106194004
NFE2L1,1,1,23,2.5,0.043717937
CD48,1,1,23,6,0.082406224
RNF7,1,1,23,6,0.052573389
SLC27A1,1,1,23,14.5,0.052067808
ZMYND11,1,1,23,4.5,0.059655417
PPP1R9B,1,1,23,21.5,0.054653697
ZFP91,1,1,23,3,0.035261294
MED29,1,1,23,3.5,0.077615399
APBB1,1,1,23,8,0.069651786
PPP2R2D,1,1,24,14,0.077354653
SENP5,1,1,23,4.5,0.034970496
RPS3A,1,1,23,6.5,0.180241519
EDC3,1,1,23,16.5,0.080373823
SRP68,1,1,23,7,0.075785583
BAX,1,1,23,20.5,0.052693951
MAN2B1,1,1,23,11,0.063627236
TMEM185A,1,1,23,4.5,0.027423722
CDK13,1,1,23,21.5,0.047665184
GTF3C5,1,1,23,6,0.031031028
C2orf49,1,1,24,6,0.036522065
ANAPC5,1,1,23,6,0.039842815
CAPN12,1,1,23,6,0.051660161
PLEKHA2,1,1,23,18,0.039953654
PIGB,1,1,23,14,0.021833513
DNTTIP2,1,1,23,6,0.057397272
STX10,1,1,23,15.5,0.074459758
DNAJA4,1,1,24,22,0.034076183
LRRFIP2,1,1,23,4.5,0.045138868
TAOK1,1,1,23,15,0.07603696
NFATC3,1,1,23,2.5,0.036694423
SIKE1,1,1,24,13,0.041074419
OTUD1,1,1,23,19,0.043952167
MAP2K5,1,1,23,2.5,0.067944476
WDR25,1,1,23,21.5,0.027032869
PSMA6,1,1,23,6,0.122290582
SSNA1,1,1,23,15,0.034051788
ESAM,1,1,23,17.5,0.194542753
CCDC90B,1,1,23,4.5,0.047068033
CDC73,1,1,23,19.5,0.037520854
ENTPD4,1,1,23,5.5,0.044420978
LDOC1L,1,1,23,2.5,0.035651617
ADAR,1,1,23,18,0.092489037
BANP,1,1,23,11,0.088324001
MRPL55,1,1,23,4.5,0.066110949
PLP2,1,1,24,16,0.11990339
NDUFB7,1,1,23,14,0.072761288
ZNF600,1,1,23,12,0.104612559
GFM2,1,1,23,6,0.035545197
RHOF,1,1,23,15,0.040245159
CNPY4,1,1,23,6,0.096054799
SOAT1,1,1,23,19.5,0.048686954
MTMR4,1,1,23,4.5,0.08200777
NDUFA6,1,1,24,7,0.040966231
SAR1B,1,1,23,14,0.081458348
FTSJ1,1,1,23,15,0.054578921
RAP2B,1,1,23,19.5,0.03328493
ARFIP1,1,1,23,11.5,0.152383456
TTC7A,1,1,23,4,0.065799468
TM2D3,1,1,23,3,0.02266949
DFFB,1,1,23,20,0.069522739
PPID,1,1,23,17.5,0.08944777
FAM175A,1,1,23,5,0.07024717
RPRD1A,1,1,23,19.5,0.032053504
USP22,1,1,23,21,0.048728496
ATP5D,1,1,23,6,0.053969925
MED8,1,1,23,4.5,0.034566385
UFC1,1,1,23,6,0.057932551
STX18,1,1,23,6,0.080839806
CCDC59,1,1,23,4.5,0.046415903
ZFAND2B,1,1,23,15,0.040118941
CCDC57,1,1,23,8,0.032597799
SLC39A11,1,1,24,10,0.059568089
RSRC2,1,1,24,10,0.036479639
RASSF7,1,1,23,14,0.060876237
IRF5,1,1,23,6,0.044725741
PNPLA8,1,1,23,21.5,0.099713723
TMEM184C,1,1,23,18,0.013477102
CRBN,1,1,24,7,0.07593549
TUBB6,1,1,23,14,0.051235897
RNF5,1,1,23,15,0.034114367
SCRN3,1,1,23,6,0.075813868
C16orf58,1,1,24,7,0.0620267
CRTC2,1,1,23,15,0.038204979
UBE2Q2,1,1,24,7,0.059523542
NRBP2,1,1,24,6,0.056620868
USPL1,1,1,23,5,0.03734337
PRDX2,1,1,23,14,0.039325567
MFF,1,1,23,6.5,0.027819349
TRIP12,1,1,23,11,0.038835365
COTL1,1,1,23,19.5,0.04055116
MRFAP1,1,1,24,22,0.038813091
TANK,1,1,23,19.5,0.038277811
ELMOD2,1,1,23,14,0.045219479
HMGN4,1,1,23,6,0.050827543
SEC11A,1,1,23,19.5,0.042769354
TPM3,1,1,23,2,0.03869359
DCTN5,1,1,23,7,0.029009763
ZFYVE28,1,1,23,6,0.035354632
MFSD10,1,1,23,15,0.053437827
CSRP1,1,1,23,11,0.046334056
ZNF341,1,1,23,13,0.060086399
GNPTG,1,1,23,6,0.028975468
HMGA1,1,1,23,4.5,0.059249538
ACIN1,1,1,23,0.5,0.067468594
TSEN54,1,1,23,16.5,0.050734912
RPL28,1,1,23,7,0.041491258
FASTKD1,1,1,24,21,0.210322548
OXSR1,1,1,23,1.5,0.024723281
MAEA,1,1,24,21,0.047156951
CALCOCO2,1,1,23,11,0.030934861
NUDT16L1,1,1,24,22,0.043935373
ACAD10,1,1,24,13,0.056427828
OGG1,1,1,24,19,0.023003598
DECR1,1,1,24,3,0.057353431
FMR1,1,1,23,19.5,0.059386363
EHD4,1,1,23,6,0.047334789
B4GALT7,1,1,23,14,0.049830876
TUBB2A,1,1,23,14,0.179545018
SNRPC,1,1,24,10,0.07372861
IFT57,1,1,24,6,0.072054888
ANXA4,1,1,23,4.5,0.081793163
RAB3IP,1,1,23,2,0.122964101
CACNA2D3,1,1,24,18,0.02180788
AKAP8L,1,1,23,2.5,0.04131731
IFT52,1,1,24,7,0.020890763
ZDHHC8,1,1,23,16,0.161308027
RNF19A,1,1,23,0.5,0.022758939
TRAF7,1,1,24,13,0.043397264
SAMD1,1,1,23,0,0.075038879
PTGIR,1,1,23,6,0.043050429
SPTY2D1,1,1,23,22.5,0.039977873
FAM193B,1,1,23,0.5,0.084779982
FKBP1A,1,1,23,15,0.041661141
PSMD5,1,1,23,3,0.032389733
KLHL22,1,1,23,2.5,0.059347295
PI4KB,1,1,23,7.5,0.032067646
DPM3,1,1,23,6,0.060139785
STAB1,1,1,23,14.5,0.04278491
ATP6AP1,1,1,23,16.5,0.081852206
MED28,1,1,23,19.5,0.03164515
SLFN11,1,1,23,1.5,0.045814509
NHEJ1,1,1,24,17,0.032302759
DTNB,1,1,23,3.5,0.048578589
LSS,1,1,23,10,0.058122056
TMC8,1,1,23,20.5,0.04585393
CBX6,1,1,23,7,0.036389483
RNASEH2A,1,1,23,15,0.064183729
MCOLN2,1,1,23,6,0.09735729
LRRC28,1,1,23,4.5,0.025201109
DHFR,1,1,23,5,0.068003873
C19orf43,1,1,23,14,0.027386246
ZMAT2,1,1,24,16,0.039152502
FADD,1,1,23,15,0.040471964
NNT,1,1,24,21,0.080158332
SYNE1,1,1,24,12,0.06006165
ZDHHC13,1,1,24,9,0.075793362
FBXO34,1,1,23,22.5,0.03999997
LPIN2,1,1,23,11,0.060757797
SLC5A6,1,1,23,7,0.176112192
PBXIP1,1,1,23,21.5,0.059274463
GBA2,1,1,23,16.5,0.107563846
BTN3A2,1,1,23,2.5,0.042048105
FUBP3,1,1,23,6,0.022004102
L3MBTL2,1,1,23,0.5,0.045231499
MYO19,1,1,23,4.5,0.052455302
VAMP3,1,1,24,16,0.05558425
KLF6,1,1,24,19,0.111398309
MICB,1,1,23,9,0.021855433
GADD45B,1,1,23,0.5,0.072496476
MYO1G,1,1,23,7,0.066950991
